Approx,Chronicle,Test Site,SubCatchment,Rate,H Error Real,H Error Predict
0,0,35,13,200.0,0.0026145668813970005,0.1252366128360371
0,0,35,13,250.0,0.0026145668813970005,0.10080166046420128
0,0,35,13,300.0,0.0026145668813970005,0.1362418441325667
0,0,35,13,330.0,0.0026145668813970005,0.10481777449676476
0,0,35,13,365.0,0.0026145668813970005,0.13836104385589254
0,0,35,13,550.0,0.0026145668813970005,0.17914492039668342
0,0,35,13,640.0,0.0026145668813970005,0.14345256460385702
0,0,35,13,730.0,0.0026145668813970005,0.1856276096526197
0,0,35,13,1000.0,0.0026145668813970005,0.1924059262983085
0,0,35,13,1500.0,0.0026145668813970005,0.20821299415064326
0,0,35,13,2000.0,0.0026145668813970005,0.13119241057271588
0,0,35,13,2250.0,0.0026145668813970005,0.1271858377237499
0,0,35,13,3000.0,0.0026145668813970005,0.14323665133010166
0,0,35,13,3182.0,0.0026145668813970005,0.1898020979327163
0,0,35,13,3652.0,0.0026145668813970005,0.19774139927843287
0,0,37,2,1.0,0.0,0.0
0,0,37,2,2.0,5.670955180098921e-05,0.0029557161220897803
0,0,37,2,7.0,5.670955180098921e-05,0.006248275573763105
0,0,37,2,15.0,5.670955180098921e-05,0.010347566725302838
0,0,37,2,21.0,5.670955180098921e-05,0.011412039181033059
0,0,37,2,30.0,5.670955180098921e-05,0.012322610364116951
0,0,37,2,45.0,5.670955180098921e-05,0.01487970269274171
0,0,37,2,50.0,5.670955180098921e-05,0.013276617267258326
0,0,37,2,60.0,5.670955180098921e-05,0.017418609398079855
0,0,37,2,75.0,5.670955180098921e-05,0.016664055906964962
0,0,37,2,90.0,5.670955180098921e-05,0.01751974556056964
0,0,37,2,100.0,5.670955180098921e-05,0.017595032543656484
0,0,37,2,125.0,5.670955180098921e-05,0.01656939382470983
0,0,37,2,150.0,5.670955180098921e-05,0.028701720302428683
0,0,37,2,182.0,5.670955180098921e-05,0.0396095611086538
0,0,37,2,200.0,5.670955180098921e-05,0.03557263727136679
0,0,37,2,250.0,5.670955180098921e-05,0.045430525876427916
0,0,37,2,300.0,5.670955180098921e-05,0.05909298830182505
0,0,37,2,330.0,5.670955180098921e-05,0.07286334293049987
0,0,37,2,365.0,5.670955180098921e-05,0.12198148234086052
0,0,37,2,550.0,5.670955180098921e-05,0.06383201917110239
0,0,37,2,640.0,5.670955180098921e-05,0.05892644435251865
0,0,37,2,730.0,5.670955180098921e-05,0.051032699416044665
0,0,37,2,1000.0,5.670955180098921e-05,0.05281826911137859
0,0,37,2,1500.0,5.670955180098921e-05,0.0628948230875854
0,0,37,2,2000.0,5.670955180098921e-05,0.06949898514741712
0,0,37,2,2250.0,5.670955180098921e-05,0.06463666493990639
0,0,37,2,3000.0,5.670955180098921e-05,0.07347891512980798
0,0,37,2,3182.0,5.670955180098921e-05,0.0774833398029139
0,0,37,2,3652.0,5.670955180098921e-05,0.07681122275386773
0,0,37,3,1.0,0.0,0.0
0,0,37,3,2.0,0.0031283131574299998,0.002749795884404859
0,0,37,3,7.0,0.0031283131574299998,0.018075832942734696
0,0,37,3,15.0,0.0031283131574299998,0.03264921771497819
0,0,37,3,21.0,0.0031283131574299998,0.05389130358897221
0,0,37,3,30.0,0.0031283131574299998,0.06429408902982038
0,0,37,3,45.0,0.0031283131574299998,0.11545903553337715
0,0,37,3,50.0,0.0031283131574299998,0.11265475473869672
0,0,37,3,60.0,0.0031283131574299998,0.15640046101711044
0,0,37,3,75.0,0.0031283131574299998,0.19311155321198806
0,0,37,3,90.0,0.0031283131574299998,0.23099029987721756
0,0,37,3,100.0,0.0031283131574299998,0.25321011144783423
0,0,37,3,125.0,0.0031283131574299998,0.3164987361653792
0,0,37,3,150.0,0.0031283131574299998,0.4062051242310772
0,0,37,3,182.0,0.0031283131574299998,0.5201068207263765
0,0,37,3,200.0,0.0031283131574299998,0.5147133387067216
0,0,37,3,250.0,0.0031283131574299998,0.6733778446703599
0,0,37,3,300.0,0.0031283131574299998,0.7017846310214436
0,0,37,3,330.0,0.0031283131574299998,0.7228068059807412
0,0,37,3,365.0,0.0031283131574299998,0.6545816062225458
0,0,37,3,550.0,0.0031283131574299998,0.8206357588272414
0,0,37,3,640.0,0.0031283131574299998,0.8343881847503526
0,0,37,3,730.0,0.0031283131574299998,0.9607264185370258
0,0,37,3,1000.0,0.0031283131574299998,1.0136489867574865
0,0,37,3,1500.0,0.0031283131574299998,1.122896874897208
0,0,37,3,2000.0,0.0031283131574299998,1.2277832656459533
0,0,37,3,2250.0,0.0031283131574299998,1.183012699549436
0,0,37,3,3000.0,0.0031283131574299998,1.2860466441078993
0,0,37,3,3182.0,0.0031283131574299998,1.3073516594237966
0,0,37,3,3652.0,0.0031283131574299998,1.3038565612127586
0,0,37,4,1.0,0.0,0.0
0,0,37,4,2.0,0.002244904776158,0.0010022075904158954
0,0,37,4,7.0,0.002244904776158,0.0031666885030750738
0,0,37,4,15.0,0.002244904776158,0.006860169969652072
0,0,37,4,21.0,0.002244904776158,0.010730776575541216
0,0,37,4,30.0,0.002244904776158,0.00950755273485538
0,0,37,4,45.0,0.002244904776158,0.016372537834492766
0,0,37,4,50.0,0.002244904776158,0.013323033650564241
0,0,37,4,60.0,0.002244904776158,0.017760880995342645
0,0,37,4,75.0,0.002244904776158,0.02036016865234477
0,0,37,4,90.0,0.002244904776158,0.02009201118866508
0,0,37,4,100.0,0.002244904776158,0.02327400538393819
0,0,37,4,125.0,0.002244904776158,0.026877133714823316
0,0,37,4,150.0,0.002244904776158,0.03396523863798817
0,0,37,4,182.0,0.002244904776158,0.035450316892160764
0,0,37,4,200.0,0.002244904776158,0.03319402497503659
0,0,37,4,250.0,0.002244904776158,0.029558922501165555
0,0,37,4,300.0,0.002244904776158,0.019322519563816986
0,0,37,4,330.0,0.002244904776158,0.015408276956319297
0,0,37,4,365.0,0.002244904776158,0.012394655777361777
0,0,37,4,550.0,0.002244904776158,0.004047511581511909
0,0,37,4,640.0,0.002244904776158,0.004493110280624586
0,0,37,4,730.0,0.002244904776158,0.013142937189403904
0,0,37,4,1000.0,0.002244904776158,0.015976904821589026
0,0,37,4,1500.0,0.002244904776158,0.019536253297225328
0,0,37,4,2000.0,0.002244904776158,0.022128211751020317
0,0,37,4,2250.0,0.002244904776158,0.0214003401978643
0,0,37,4,3000.0,0.002244904776158,0.022396483430187613
0,0,37,4,3182.0,0.002244904776158,0.022638583108524526
0,0,37,4,3652.0,0.002244904776158,0.022834949738524245
0,0,37,5,1.0,0.0,0.0
0,0,37,5,2.0,0.001890140778392,0.003252167144877825
0,0,37,5,7.0,0.001890140778392,0.01285646595687851
0,0,37,5,15.0,0.001890140778392,0.009363908518665255
0,0,37,5,21.0,0.001890140778392,0.0247415400655427
0,0,37,5,30.0,0.001890140778392,0.02955894065499875
0,0,37,5,45.0,0.001890140778392,0.0420828001577034
0,0,37,5,50.0,0.001890140778392,0.04279956374594243
0,0,37,5,60.0,0.001890140778392,0.05138368967130954
0,0,37,5,75.0,0.001890140778392,0.05946228551959184
0,0,37,5,90.0,0.001890140778392,0.06717805766152184
0,0,37,5,100.0,0.001890140778392,0.07651135697170186
0,0,37,5,125.0,0.001890140778392,0.07428228882144318
0,0,37,5,150.0,0.001890140778392,0.09734749631475992
0,0,37,5,182.0,0.001890140778392,0.12420021559532783
0,0,37,5,200.0,0.001890140778392,0.11862431291982928
0,0,37,5,250.0,0.001890140778392,0.12928523279846255
0,0,37,5,300.0,0.001890140778392,0.1354648227078359
0,0,37,5,330.0,0.001890140778392,0.123093583407408
0,0,37,5,365.0,0.001890140778392,0.05347246858261125
0,0,37,5,550.0,0.001890140778392,0.031332722057371566
0,0,37,5,640.0,0.001890140778392,0.026137096901519496
0,0,37,5,730.0,0.001890140778392,0.1378319412665572
0,0,37,5,1000.0,0.001890140778392,0.14444971631571601
0,0,37,5,1500.0,0.001890140778392,0.15508570922276485
0,0,37,5,2000.0,0.001890140778392,0.15628808104073108
0,0,37,5,2250.0,0.001890140778392,0.15146286247635454
0,0,37,5,3000.0,0.001890140778392,0.1621202429646685
0,0,37,5,3182.0,0.001890140778392,0.16969812635707682
0,0,37,5,3652.0,0.001890140778392,0.1717368616264308
0,0,37,6,1.0,0.0,0.0
0,0,37,6,2.0,0.002053357430413,0.002315736925681273
0,0,37,6,7.0,0.002053357430413,0.011161537462377896
0,0,37,6,15.0,0.002053357430413,0.011099263716974452
0,0,37,6,21.0,0.002053357430413,0.019166376083801864
0,0,37,6,30.0,0.002053357430413,0.024060276007806428
0,0,37,6,45.0,0.002053357430413,0.03396419198051544
0,0,37,6,50.0,0.002053357430413,0.0376349620298425
0,0,37,6,60.0,0.002053357430413,0.04528387306537501
0,0,37,6,75.0,0.002053357430413,0.05283754911063844
0,0,37,6,90.0,0.002053357430413,0.062469076981115736
0,0,37,6,100.0,0.002053357430413,0.06781727295228708
0,0,37,6,125.0,0.002053357430413,0.056634614502060324
0,0,37,6,150.0,0.002053357430413,0.07671498686905866
0,0,37,6,182.0,0.002053357430413,0.1427880331844422
0,0,37,6,200.0,0.002053357430413,0.136868648971675
0,0,37,6,250.0,0.002053357430413,0.1719571608627317
0,0,37,6,300.0,0.002053357430413,0.1955573518667867
0,0,37,6,330.0,0.002053357430413,0.1895735358010204
0,0,37,6,365.0,0.002053357430413,0.12520480526157302
0,0,37,6,550.0,0.002053357430413,0.10813723378187708
0,0,37,6,640.0,0.002053357430413,0.0994345356935174
0,0,37,6,730.0,0.002053357430413,0.26850636249883303
0,0,37,6,1000.0,0.002053357430413,0.2948273677147851
0,0,37,6,1500.0,0.002053357430413,0.3295512922073754
0,0,37,6,2000.0,0.002053357430413,0.36293027067712064
0,0,37,6,2250.0,0.002053357430413,0.3435973830426161
0,0,37,6,3000.0,0.002053357430413,0.3689421498329989
0,0,37,6,3182.0,0.002053357430413,0.3809875733882683
0,0,37,6,3652.0,0.002053357430413,0.3815432336491365
0,0,37,7,1.0,0.0,0.0
0,0,37,7,2.0,0.00258348880285,0.003494364310885614
0,0,37,7,7.0,0.00258348880285,0.022126803700752252
0,0,37,7,15.0,0.00258348880285,0.031369586689325865
0,0,37,7,21.0,0.00258348880285,0.05612586602901952
0,0,37,7,30.0,0.00258348880285,0.06670333686666788
0,0,37,7,45.0,0.00258348880285,0.12151989800179122
0,0,37,7,50.0,0.00258348880285,0.12062358296921928
0,0,37,7,60.0,0.00258348880285,0.1637976409414198
0,0,37,7,75.0,0.00258348880285,0.1959928275311816
0,0,37,7,90.0,0.00258348880285,0.2381383218621862
0,0,37,7,100.0,0.00258348880285,0.2594699434910928
0,0,37,7,125.0,0.00258348880285,0.3237989702473318
0,0,37,7,150.0,0.00258348880285,0.42379432062671824
0,0,37,7,182.0,0.00258348880285,0.5457846265226276
0,0,37,7,200.0,0.00258348880285,0.5424980058044286
0,0,37,7,250.0,0.00258348880285,0.733357784636255
0,0,37,7,300.0,0.00258348880285,0.7864901131972329
0,0,37,7,330.0,0.00258348880285,0.8063555725560727
0,0,37,7,365.0,0.00258348880285,0.7644646311034387
0,0,37,7,550.0,0.00258348880285,0.9759507707694978
0,0,37,7,640.0,0.00258348880285,0.976440960470179
0,0,37,7,730.0,0.00258348880285,1.126152348125982
0,0,37,7,1000.0,0.00258348880285,1.186462740056301
0,0,37,7,1500.0,0.00258348880285,1.3321640787831983
0,0,37,7,2000.0,0.00258348880285,1.479524507724096
0,0,37,7,2250.0,0.00258348880285,1.412201825901627
0,0,37,7,3000.0,0.00258348880285,1.544307274308502
0,0,37,7,3182.0,0.00258348880285,1.5718173855143536
0,0,37,7,3652.0,0.00258348880285,1.5664962538559255
0,0,37,8,1.0,0.0,0.0
0,0,37,8,2.0,6.227427565503892e-05,0.0015359635623358018
0,0,37,8,7.0,6.227427565503892e-05,0.009747617574016322
0,0,37,8,15.0,6.227427565503892e-05,0.0074070895296907404
0,0,37,8,21.0,6.227427565503892e-05,0.015180104153299722
0,0,37,8,30.0,6.227427565503892e-05,0.01888040666926933
0,0,37,8,45.0,6.227427565503892e-05,0.03666897444457425
0,0,37,8,50.0,6.227427565503892e-05,0.038096339077592065
0,0,37,8,60.0,6.227427565503892e-05,0.04765404285652833
0,0,37,8,75.0,6.227427565503892e-05,0.05825293529690416
0,0,37,8,90.0,6.227427565503892e-05,0.06810730892594342
0,0,37,8,100.0,6.227427565503892e-05,0.07413341615162597
0,0,37,8,125.0,6.227427565503892e-05,0.08464531855772307
0,0,37,8,150.0,6.227427565503892e-05,0.09895217164558803
0,0,37,8,182.0,6.227427565503892e-05,0.1167489906723923
0,0,37,8,200.0,6.227427565503892e-05,0.11230459689229984
0,0,37,8,250.0,6.227427565503892e-05,0.1156476846461434
0,0,37,8,300.0,6.227427565503892e-05,0.11143866036768252
0,0,37,8,330.0,6.227427565503892e-05,0.1000949991008232
0,0,37,8,365.0,6.227427565503892e-05,0.09625354223096484
0,0,37,8,550.0,6.227427565503892e-05,0.039394787281018466
0,0,37,8,640.0,6.227427565503892e-05,0.03722839444612085
0,0,37,8,730.0,6.227427565503892e-05,0.09300351832000216
0,0,37,8,1000.0,6.227427565503892e-05,0.10385416950806477
0,0,37,8,1500.0,6.227427565503892e-05,0.11708784603707045
0,0,37,8,2000.0,6.227427565503892e-05,0.1230840678786308
0,0,37,8,2250.0,6.227427565503892e-05,0.12380011513040562
0,0,37,8,3000.0,6.227427565503892e-05,0.12944696638799294
0,0,37,8,3182.0,6.227427565503892e-05,0.13006750466374406
0,0,37,8,3652.0,6.227427565503892e-05,0.12994174789859048
0,0,37,9,1.0,0.0,0.0
0,0,37,9,2.0,0.002069701821007,0.003097616292612216
0,0,37,9,7.0,0.002069701821007,0.018632104334371714
0,0,37,9,15.0,0.002069701821007,0.021716282025954256
0,0,37,9,21.0,0.002069701821007,0.0413921474202427
0,0,37,9,30.0,0.002069701821007,0.04767234131109596
0,0,37,9,45.0,0.002069701821007,0.08468100616528385
0,0,37,9,50.0,0.002069701821007,0.07975341294869412
0,0,37,9,60.0,0.002069701821007,0.11583851044135166
0,0,37,9,75.0,0.002069701821007,0.14746821492817014
0,0,37,9,90.0,0.002069701821007,0.16477870754464946
0,0,37,9,100.0,0.002069701821007,0.1886632538349616
0,0,37,9,125.0,0.002069701821007,0.21650265430581006
0,0,37,9,150.0,0.002069701821007,0.29031274459919604
0,0,37,9,182.0,0.002069701821007,0.3112727889922266
0,0,37,9,200.0,0.002069701821007,0.30687205595788153
0,0,37,9,250.0,0.002069701821007,0.4186822241863841
0,0,37,9,300.0,0.002069701821007,0.427273236007024
0,0,37,9,330.0,0.002069701821007,0.4136735872037419
0,0,37,9,365.0,0.002069701821007,0.29401987079905045
0,0,37,9,550.0,0.002069701821007,0.3241289021833226
0,0,37,9,640.0,0.002069701821007,0.33943115924900324
0,0,37,9,730.0,0.002069701821007,0.5479913335210105
0,0,37,9,1000.0,0.002069701821007,0.5789694135850415
0,0,37,9,1500.0,0.002069701821007,0.6279282106374033
0,0,37,9,2000.0,0.002069701821007,0.7025021961335626
0,0,37,9,2250.0,0.002069701821007,0.6654848537745706
0,0,37,9,3000.0,0.002069701821007,0.7160613308508927
0,0,37,9,3182.0,0.002069701821007,0.7349191864206408
0,0,37,9,3652.0,0.002069701821007,0.7389509341800912
0,0,37,12,1.0,0.0,0.0
0,0,37,12,2.0,0.002427092454117,0.00212470587493113
0,0,37,12,7.0,0.002427092454117,0.011014109009663436
0,0,37,12,15.0,0.002427092454117,0.012207164716716741
0,0,37,12,21.0,0.002427092454117,0.01896343352121824
0,0,37,12,30.0,0.002427092454117,0.02385898286790813
0,0,37,12,45.0,0.002427092454117,0.0337142039373846
0,0,37,12,50.0,0.002427092454117,0.03750036103558548
0,0,37,12,60.0,0.002427092454117,0.044884149449427514
0,0,37,12,75.0,0.002427092454117,0.05255507044974664
0,0,37,12,90.0,0.002427092454117,0.06224325054463716
0,0,37,12,100.0,0.002427092454117,0.06758515844759813
0,0,37,12,125.0,0.002427092454117,0.05382974160824948
0,0,37,12,150.0,0.002427092454117,0.07483593755543698
0,0,37,12,182.0,0.002427092454117,0.1393422822785032
0,0,37,12,200.0,0.002427092454117,0.1337980605142719
0,0,37,12,250.0,0.002427092454117,0.16742948359935406
0,0,37,12,300.0,0.002427092454117,0.19201126108393707
0,0,37,12,330.0,0.002427092454117,0.18643213116210916
0,0,37,12,365.0,0.002427092454117,0.12726771933382605
0,0,37,12,550.0,0.002427092454117,0.1095701498439227
0,0,37,12,640.0,0.002427092454117,0.10021903322923424
0,0,37,12,730.0,0.002427092454117,0.26439000232609416
0,0,37,12,1000.0,0.002427092454117,0.2901719856903129
0,0,37,12,1500.0,0.002427092454117,0.3236904792351325
0,0,37,12,2000.0,0.002427092454117,0.3565835681673853
0,0,37,12,2250.0,0.002427092454117,0.33753743435996897
0,0,37,12,3000.0,0.002427092454117,0.3626322031177296
0,0,37,12,3182.0,0.002427092454117,0.3746349413574477
0,0,37,12,3652.0,0.002427092454117,0.3751384474014914
0,0,38,2,1.0,0.0,0.0
0,0,38,2,2.0,0.002712617335012,0.00326524236195495
0,0,38,2,7.0,0.002712617335012,0.007383830510385612
0,0,38,2,15.0,0.002712617335012,0.013067110714057228
0,0,38,2,21.0,0.002712617335012,0.013763806539312045
0,0,38,2,30.0,0.002712617335012,0.013017863015358393
0,0,38,2,45.0,0.002712617335012,0.02247139803144437
0,0,38,2,50.0,0.002712617335012,0.0164818691088647
0,0,38,2,60.0,0.002712617335012,0.029858222840618464
0,0,38,2,75.0,0.002712617335012,0.032277728623572116
0,0,38,2,90.0,0.002712617335012,0.02140270341955684
0,0,38,2,100.0,0.002712617335012,0.041185793270204704
0,0,38,2,125.0,0.002712617335012,0.02336328787626495
0,0,38,2,150.0,0.002712617335012,0.052012940761759316
0,0,38,2,182.0,0.002712617335012,0.048981880164180265
0,0,38,2,200.0,0.002712617335012,0.04578129700432882
0,0,38,2,250.0,0.002712617335012,0.136328150550258
0,0,38,2,300.0,0.002712617335012,0.16926870713882808
0,0,38,2,330.0,0.002712617335012,0.16437515397971078
0,0,38,2,365.0,0.002712617335012,0.11611372476852487
0,0,38,2,550.0,0.002712617335012,0.1209782820501636
0,0,38,2,640.0,0.002712617335012,0.12083770197101773
0,0,38,2,730.0,0.002712617335012,0.19748133718764246
0,0,38,2,1000.0,0.002712617335012,0.21202634648954197
0,0,38,2,1500.0,0.002712617335012,0.22894482174644035
0,0,38,2,2000.0,0.002712617335012,0.2430252641688701
0,0,38,2,2250.0,0.002712617335012,0.2401277577831056
0,0,38,2,3000.0,0.002712617335012,0.25181883616434103
0,0,38,2,3182.0,0.002712617335012,0.2554189316144512
0,0,38,2,3652.0,0.002712617335012,0.25590893463906944
0,0,38,3,1.0,0.0,0.0
0,0,38,3,2.0,0.0021037011591760004,0.0031303366912173673
0,0,38,3,7.0,0.0021037011591760004,0.006891596192625614
0,0,38,3,15.0,0.0021037011591760004,0.018117334672755846
0,0,38,3,21.0,0.0021037011591760004,0.018726174486929932
0,0,38,3,30.0,0.0021037011591760004,0.012907411629808732
0,0,38,3,45.0,0.0021037011591760004,0.024974650512699956
0,0,38,3,50.0,0.0021037011591760004,0.016367310336591348
0,0,38,3,60.0,0.0021037011591760004,0.03512661452917434
0,0,38,3,75.0,0.0021037011591760004,0.04173396834952103
0,0,38,3,90.0,0.0021037011591760004,0.023589553877482117
0,0,38,3,100.0,0.0021037011591760004,0.0510758804692559
0,0,38,3,125.0,0.0021037011591760004,0.030486958201106317
0,0,38,3,150.0,0.0021037011591760004,0.07461413733314966
0,0,38,3,182.0,0.0021037011591760004,0.03588565117872791
0,0,38,3,200.0,0.0021037011591760004,0.03334500146048154
0,0,38,3,250.0,0.0021037011591760004,0.1908563055986625
0,0,38,3,300.0,0.0021037011591760004,0.2856853538253262
0,0,38,3,330.0,0.0021037011591760004,0.30131695614131104
0,0,38,3,365.0,0.0021037011591760004,0.2733641806126432
0,0,38,3,550.0,0.0021037011591760004,0.3389784010795014
0,0,38,3,640.0,0.0021037011591760004,0.3414938482591539
0,0,38,3,730.0,0.0021037011591760004,0.4032522304810144
0,0,38,3,1000.0,0.0021037011591760004,0.419722790903541
0,0,38,3,1500.0,0.0021037011591760004,0.4442125689701117
0,0,38,3,2000.0,0.0021037011591760004,0.4788103393929427
0,0,38,3,2250.0,0.0021037011591760004,0.4731734977018853
0,0,38,3,3000.0,0.0021037011591760004,0.5058282752141617
0,0,38,3,3182.0,0.0021037011591760004,0.5172910033944508
0,0,38,3,3652.0,0.0021037011591760004,0.5215749209238185
0,0,38,5,1.0,0.0,0.0
0,0,38,5,2.0,0.00291977509489,0.00295427933866823
0,0,38,5,7.0,0.00291977509489,0.006000238375880572
0,0,38,5,15.0,0.00291977509489,0.0075907877108285565
0,0,38,5,21.0,0.00291977509489,0.00919966858406953
0,0,38,5,30.0,0.00291977509489,0.010363634148440772
0,0,38,5,45.0,0.00291977509489,0.015489694176928175
0,0,38,5,50.0,0.00291977509489,0.011818053493251102
0,0,38,5,60.0,0.00291977509489,0.021834917868832758
0,0,38,5,75.0,0.00291977509489,0.02398927223233335
0,0,38,5,90.0,0.00291977509489,0.017601209495216975
0,0,38,5,100.0,0.00291977509489,0.03171202309011988
0,0,38,5,125.0,0.00291977509489,0.023722801191595574
0,0,38,5,150.0,0.00291977509489,0.05001030729564502
0,0,38,5,182.0,0.00291977509489,0.040014342639170336
0,0,38,5,200.0,0.00291977509489,0.03559764949462543
0,0,38,5,250.0,0.00291977509489,0.0901276115827509
0,0,38,5,300.0,0.00291977509489,0.08574858920842758
0,0,38,5,330.0,0.00291977509489,0.06957328173399882
0,0,38,5,365.0,0.00291977509489,0.03646846385580813
0,0,38,5,550.0,0.00291977509489,0.024079880369489017
0,0,38,5,640.0,0.00291977509489,0.024918393051518592
0,0,38,5,730.0,0.00291977509489,0.07793935553062119
0,0,38,5,1000.0,0.00291977509489,0.08625006454071163
0,0,38,5,1500.0,0.00291977509489,0.09466624218012712
0,0,38,5,2000.0,0.00291977509489,0.10317470879966767
0,0,38,5,2250.0,0.00291977509489,0.09942557135642376
0,0,38,5,3000.0,0.00291977509489,0.10636179893071307
