Approx,Chronicle,Test Site,SubCatchment,Rate,H Error Real,H Error Predict
0,0,34,8,3182.0,0.003313731378207,0.1302767852816664
0,0,34,8,3652.0,0.003313731378207,0.1312334538391371
0,0,34,9,1.0,0.0,0.0
0,0,34,9,2.0,0.001591405564462,0.0029738799175724
0,0,34,9,7.0,0.001591405564462,0.0108550041915186
0,0,34,9,15.0,0.001591405564462,0.0191873513872826
0,0,34,9,21.0,0.001591405564462,0.0232099992542613
0,0,34,9,30.0,0.001591405564462,0.0273095228406994
0,0,34,9,45.0,0.001591405564462,0.03795981323418
0,0,34,9,50.0,0.001591405564462,0.0398124474402608
0,0,34,9,60.0,0.001591405564462,0.0470402901049477
0,0,34,9,75.0,0.001591405564462,0.0534179197144282
0,0,34,9,90.0,0.001591405564462,0.0618638584981025
0,0,34,9,100.0,0.001591405564462,0.0737085498712831
0,0,34,9,125.0,0.001591405564462,0.0927756158956447
0,0,34,9,150.0,0.001591405564462,0.1095852832844062
0,0,34,9,182.0,0.001591405564462,0.1335764029285247
0,0,34,9,200.0,0.001591405564462,0.1361226874423167
0,0,34,9,250.0,0.001591405564462,0.1495649079457011
0,0,34,9,300.0,0.001591405564462,0.1637638000003163
0,0,34,9,330.0,0.001591405564462,0.1666039124066972
0,0,34,9,365.0,0.001591405564462,0.1746113016548498
0,0,34,9,550.0,0.001591405564462,0.1800200309800264
0,0,34,9,640.0,0.001591405564462,0.1842676176395022
0,0,34,9,730.0,0.001591405564462,0.1901682838851071
0,0,34,9,1000.0,0.001591405564462,0.1880879812317573
0,0,34,9,1500.0,0.001591405564462,0.2024748933732782
0,0,34,9,2000.0,0.001591405564462,0.2192481157289438
0,0,34,9,2250.0,0.001591405564462,0.223814206198148
0,0,34,9,3000.0,0.001591405564462,0.2468956154982344
0,0,34,9,3182.0,0.001591405564462,0.2501081013608312
0,0,34,9,3652.0,0.001591405564462,0.2481046991576914
0,0,34,10,1.0,0.0,0.0
0,0,34,10,2.0,0.002310167844384,0.0034132795550365
0,0,34,10,7.0,0.002310167844384,0.013935458383572
0,0,34,10,15.0,0.002310167844384,0.0222974788157132
0,0,34,10,21.0,0.002310167844384,0.0280128002516102
0,0,34,10,30.0,0.002310167844384,0.0353446870911939
0,0,34,10,45.0,0.002310167844384,0.055983120257173
0,0,34,10,50.0,0.002310167844384,0.0603445710803856
0,0,34,10,60.0,0.002310167844384,0.0707614301300846
0,0,34,10,75.0,0.002310167844384,0.0805837040319345
0,0,34,10,90.0,0.002310167844384,0.0965532091249581
0,0,34,10,100.0,0.002310167844384,0.0968517611160847
0,0,34,10,125.0,0.002310167844384,0.1184915304515432
0,0,34,10,150.0,0.002310167844384,0.1376176634203854
0,0,34,10,182.0,0.002310167844384,0.1793027015007098
0,0,34,10,200.0,0.002310167844384,0.1700948482527037
0,0,34,10,250.0,0.002310167844384,0.209285962624231
0,0,34,10,300.0,0.002310167844384,0.2195698575233453
0,0,34,10,330.0,0.002310167844384,0.2226353530899546
0,0,34,10,365.0,0.002310167844384,0.2388296995293945
0,0,34,10,550.0,0.002310167844384,0.2957524250479457
0,0,34,10,640.0,0.002310167844384,0.2855185816920638
0,0,34,10,730.0,0.002310167844384,0.3065055202633486
0,0,34,10,1000.0,0.002310167844384,0.3128338692016379
0,0,34,10,1500.0,0.002310167844384,0.3506831090152021
0,0,34,10,2000.0,0.002310167844384,0.4038749037751114
0,0,34,10,2250.0,0.002310167844384,0.3886441365097643
0,0,34,10,3000.0,0.002310167844384,0.4255408282171108
0,0,34,10,3182.0,0.002310167844384,0.4271549467212059
0,0,34,10,3652.0,0.002310167844384,0.4215559332367203
0,0,34,11,1.0,0.0,0.0
0,0,34,11,2.0,0.002187919172922,0.0024988068972979
0,0,34,11,7.0,0.002187919172922,0.0054692593311663
0,0,34,11,15.0,0.002187919172922,0.0078191764896024
0,0,34,11,21.0,0.002187919172922,0.0092181482437861
0,0,34,11,30.0,0.002187919172922,0.0110288846847013
0,0,34,11,45.0,0.002187919172922,0.0165511068155085
0,0,34,11,50.0,0.002187919172922,0.0175649867030881
0,0,34,11,60.0,0.002187919172922,0.0189946539453616
0,0,34,11,75.0,0.002187919172922,0.0206749093150027
0,0,34,11,90.0,0.002187919172922,0.0242728504912011
0,0,34,11,100.0,0.002187919172922,0.0271109731990385
0,0,34,11,125.0,0.002187919172922,0.0334311574748823
0,0,34,11,150.0,0.002187919172922,0.0387894639023795
0,0,34,11,182.0,0.002187919172922,0.0483541330712676
0,0,34,11,200.0,0.002187919172922,0.0456540900991542
0,0,34,11,250.0,0.002187919172922,0.0529012615763288
0,0,34,11,300.0,0.002187919172922,0.0564845871829814
0,0,34,11,330.0,0.002187919172922,0.0540742932487637
0,0,34,11,365.0,0.002187919172922,0.0568092189951813
0,0,34,11,550.0,0.002187919172922,0.0646735675682123
0,0,34,11,640.0,0.002187919172922,0.0640838665729628
0,0,34,11,730.0,0.002187919172922,0.0665379790945617
0,0,34,11,1000.0,0.002187919172922,0.0666654133060272
0,0,34,11,1500.0,0.002187919172922,0.075558066547982
0,0,34,11,2000.0,0.002187919172922,0.0810352528273917
0,0,34,11,2250.0,0.002187919172922,0.0806064978307151
0,0,34,11,3000.0,0.002187919172922,0.0878322400430187
0,0,34,11,3182.0,0.002187919172922,0.0881386697249644
0,0,34,11,3652.0,0.002187919172922,0.0872090086110016
0,0,34,12,1.0,0.0,0.0
0,0,34,12,2.0,6.48872417306166e-05,0.0029290187732839
0,0,34,12,7.0,6.48872417306166e-05,0.0067808164031199
0,0,34,12,15.0,6.48872417306166e-05,0.0101338887651398
0,0,34,12,21.0,6.48872417306166e-05,0.015627142439853
0,0,34,12,30.0,6.48872417306166e-05,0.014021273277357
0,0,34,12,45.0,6.48872417306166e-05,0.0205343396539723
0,0,34,12,50.0,6.48872417306166e-05,0.0217882294413259
0,0,34,12,60.0,6.48872417306166e-05,0.0398815513534816
0,0,34,12,75.0,6.48872417306166e-05,0.0440942736730233
0,0,34,12,90.0,6.48872417306166e-05,0.033282619307881
0,0,34,12,100.0,6.48872417306166e-05,0.067368668036264
0,0,34,12,125.0,6.48872417306166e-05,0.0901227454282432
0,0,34,12,150.0,6.48872417306166e-05,0.1027098058655797
0,0,34,12,182.0,6.48872417306166e-05,0.0862420725367282
0,0,34,12,200.0,6.48872417306166e-05,0.1227669294219932
0,0,34,12,250.0,6.48872417306166e-05,0.0900902346240002
0,0,34,12,300.0,6.48872417306166e-05,0.0962428585887771
0,0,34,12,330.0,6.48872417306166e-05,0.1101889603467758
0,0,34,12,365.0,6.48872417306166e-05,0.1976459384494567
0,0,34,12,550.0,6.48872417306166e-05,0.2180114076927788
0,0,34,12,640.0,6.48872417306166e-05,0.244732399134919
0,0,34,12,730.0,6.48872417306166e-05,0.2704488886403989
0,0,34,12,1000.0,6.48872417306166e-05,0.2675053912759436
0,0,34,12,1500.0,6.48872417306166e-05,0.2533406497077194
0,0,34,12,2000.0,6.48872417306166e-05,0.3717011318333042
0,0,34,12,2250.0,6.48872417306166e-05,0.3552655488146402
0,0,34,12,3000.0,6.48872417306166e-05,0.3844114641991369
0,0,34,12,3182.0,6.48872417306166e-05,0.3916223394531172
0,0,34,12,3652.0,6.48872417306166e-05,0.3907396176039538
0,0,34,13,1.0,0.0,0.0
0,0,34,13,2.0,0.002959844827724,0.002724109178008
0,0,34,13,7.0,0.002959844827724,0.0072385188047281
0,0,34,13,15.0,0.002959844827724,0.0102548199098126
0,0,34,13,21.0,0.002959844827724,0.0114384584813532
0,0,34,13,30.0,0.002959844827724,0.0120703107708863
0,0,34,13,45.0,0.002959844827724,0.0171690748117719
0,0,34,13,50.0,0.002959844827724,0.0185523111837395
0,0,34,13,60.0,0.002959844827724,0.0277179834334216
0,0,34,13,75.0,0.002959844827724,0.0327986913932291
0,0,34,13,90.0,0.002959844827724,0.0376376283360748
0,0,34,13,100.0,0.002959844827724,0.0514820882194069
0,0,34,13,125.0,0.002959844827724,0.0708587523302202
0,0,34,13,150.0,0.002959844827724,0.0865557252215778
0,0,34,13,182.0,0.002959844827724,0.1063911829863631
0,0,34,13,200.0,0.002959844827724,0.104602025928805
0,0,34,13,250.0,0.002959844827724,0.1248387875019157
0,0,34,13,300.0,0.002959844827724,0.1410091197728806
0,0,34,13,330.0,0.002959844827724,0.1358335672335178
0,0,34,13,365.0,0.002959844827724,0.1703654579005311
0,0,34,13,550.0,0.002959844827724,0.1781697224285068
0,0,34,13,640.0,0.002959844827724,0.1715395612855486
0,0,34,13,730.0,0.002959844827724,0.1827361570433573
0,0,34,13,1000.0,0.002959844827724,0.1834445114102401
0,0,34,13,1500.0,0.002959844827724,0.2115832611777905
0,0,34,13,2000.0,0.002959844827724,0.2255306032364217
0,0,34,13,2250.0,0.002959844827724,0.2250821596971058
0,0,34,13,3000.0,0.002959844827724,0.2400527840836812
0,0,34,13,3182.0,0.002959844827724,0.2426829254033366
0,0,34,13,3652.0,0.002959844827724,0.2416117680410705
0,0,34,14,1.0,0.0,0.0
0,0,34,14,2.0,0.004218730948546,0.0027120228436619
0,0,34,14,7.0,0.004218730948546,0.0076709088014528
0,0,34,14,15.0,0.004218730948546,0.0097186970387048
0,0,34,14,21.0,0.004218730948546,0.0114025226217511
0,0,34,14,30.0,0.004218730948546,0.0138293469286572
0,0,34,14,45.0,0.004218730948546,0.018678300987698
0,0,34,14,50.0,0.004218730948546,0.0192440225451342
0,0,34,14,60.0,0.004218730948546,0.0234973871802028
0,0,34,14,75.0,0.004218730948546,0.0288130754332397
0,0,34,14,90.0,0.004218730948546,0.0369764545421447
0,0,34,14,100.0,0.004218730948546,0.0404485559549131
0,0,34,14,125.0,0.004218730948546,0.0542243026179095
0,0,34,14,150.0,0.004218730948546,0.0678696392526238
0,0,34,14,182.0,0.004218730948546,0.090162376177408
0,0,34,14,200.0,0.004218730948546,0.0828496441368751
0,0,34,14,250.0,0.004218730948546,0.0973019283280055
0,0,34,14,300.0,0.004218730948546,0.1074855702095659
0,0,34,14,330.0,0.004218730948546,0.1118863784771256
0,0,34,14,365.0,0.004218730948546,0.200407358969257
0,0,34,14,550.0,0.004218730948546,0.122210574097815
0,0,34,14,640.0,0.004218730948546,0.1178113924565196
0,0,34,14,730.0,0.004218730948546,0.1280029713303382
0,0,34,14,1000.0,0.004218730948546,0.1304927853341073
0,0,34,14,1500.0,0.004218730948546,0.1467201375258988
0,0,34,14,2000.0,0.004218730948546,0.1656077644181158
0,0,34,14,2250.0,0.004218730948546,0.1540966743606111
0,0,34,14,3000.0,0.004218730948546,0.1686004729046781
0,0,34,14,3182.0,0.004218730948546,0.1735628894339773
0,0,34,14,3652.0,0.004218730948546,0.1725658782330953
0,0,35,2,1.0,0.0,0.0
0,0,35,2,2.0,0.00237048694075,0.0028591945424973
0,0,35,2,7.0,0.00237048694075,0.0082662998221188
0,0,35,2,15.0,0.00237048694075,0.0143835287054404
0,0,35,2,21.0,0.00237048694075,0.0156784096393547
0,0,35,2,30.0,0.00237048694075,0.0198266704667195
0,0,35,2,45.0,0.00237048694075,0.0277643771558382
0,0,35,2,50.0,0.00237048694075,0.0286815613739615
0,0,35,2,60.0,0.00237048694075,0.029829250801157
0,0,35,2,75.0,0.00237048694075,0.0330327949164686
0,0,35,2,90.0,0.00237048694075,0.0413936326199136
0,0,35,2,100.0,0.00237048694075,0.0414321689685112
0,0,35,2,125.0,0.00237048694075,0.052545125146332
0,0,35,2,150.0,0.00237048694075,0.0611429864997381
0,0,35,2,182.0,0.00237048694075,0.0803335195135138
0,0,35,2,200.0,0.00237048694075,0.0751400018060564
0,0,35,2,250.0,0.00237048694075,0.0870061192113329
0,0,35,2,300.0,0.00237048694075,0.0905022508831117
0,0,35,2,330.0,0.00237048694075,0.0819034676121514
0,0,35,2,365.0,0.00237048694075,0.1226516484781433
0,0,35,2,550.0,0.00237048694075,0.0820749291747333
0,0,35,2,640.0,0.00237048694075,0.0785971603442556
0,0,35,2,730.0,0.00237048694075,0.0803442971553489
0,0,35,2,1000.0,0.00237048694075,0.0808248259572817
0,0,35,2,1500.0,0.00237048694075,0.0935336402512909
0,0,35,2,2000.0,0.00237048694075,0.1018666601558802
0,0,35,2,2250.0,0.00237048694075,0.1019605341839374
0,0,35,2,3000.0,0.00237048694075,0.1095708894873646
0,0,35,2,3182.0,0.00237048694075,0.1105032710973581
0,0,35,2,3652.0,0.00237048694075,0.1103641678902937
0,0,35,4,1.0,0.0,0.0
0,0,35,4,2.0,0.001039929613529,0.0026607268503993
0,0,35,4,7.0,0.001039929613529,0.0037892868573689
0,0,35,4,15.0,0.001039929613529,0.0055379250125227
0,0,35,4,21.0,0.001039929613529,0.0067860349162511
0,0,35,4,30.0,0.001039929613529,0.0064216226498916
0,0,35,4,45.0,0.001039929613529,0.0075428984612175
0,0,35,4,50.0,0.001039929613529,0.0078098550414888
0,0,35,4,60.0,0.001039929613529,0.0100205159770082
0,0,35,4,75.0,0.001039929613529,0.011260446536522
0,0,35,4,90.0,0.001039929613529,0.0109017784599158
0,0,35,4,100.0,0.001039929613529,0.014214164745325
0,0,35,4,125.0,0.001039929613529,0.0165964681087955
0,0,35,4,150.0,0.001039929613529,0.0193840553006616
0,0,35,4,182.0,0.001039929613529,0.0231670189896973
0,0,35,4,200.0,0.001039929613529,0.0232275193232924
0,0,35,4,250.0,0.001039929613529,0.0240832410777164
0,0,35,4,300.0,0.001039929613529,0.0266844019173268
0,0,35,4,330.0,0.001039929613529,0.0278862818031242
0,0,35,4,365.0,0.001039929613529,0.0381732062369459
0,0,35,4,550.0,0.001039929613529,0.0364676091715642
0,0,35,4,640.0,0.001039929613529,0.0361381937801214
0,0,35,4,730.0,0.001039929613529,0.0370334851888363
0,0,35,4,1000.0,0.001039929613529,0.0369088487498613
0,0,35,4,1500.0,0.001039929613529,0.0406680454803079
0,0,35,4,2000.0,0.001039929613529,0.042053945012288
0,0,35,4,2250.0,0.001039929613529,0.0425533130067959
0,0,35,4,3000.0,0.001039929613529,0.0448093343048969
0,0,35,4,3182.0,0.001039929613529,0.0452372821731898
0,0,35,4,3652.0,0.001039929613529,0.0455092386963758
0,0,35,5,1.0,0.0,0.0
0,0,35,5,2.0,0.001810671784955,0.0025580791807076
0,0,35,5,7.0,0.001810671784955,0.0075318794054906
0,0,35,5,15.0,0.001810671784955,0.0106809222179314
0,0,35,5,21.0,0.001810671784955,0.0123871000476832
0,0,35,5,30.0,0.001810671784955,0.0153981941053499
0,0,35,5,45.0,0.001810671784955,0.0228337213887986
0,0,35,5,50.0,0.001810671784955,0.0235744414585359
0,0,35,5,60.0,0.001810671784955,0.0262089457255509
0,0,35,5,75.0,0.001810671784955,0.0290859554647854
0,0,35,5,90.0,0.001810671784955,0.0345728341371287
0,0,35,5,100.0,0.001810671784955,0.0342695763468744
0,0,35,5,125.0,0.001810671784955,0.0400083921324007
0,0,35,5,150.0,0.001810671784955,0.0446878319041298
0,0,35,5,182.0,0.001810671784955,0.0548399170820818
0,0,35,5,200.0,0.001810671784955,0.0514745713964017
0,0,35,5,250.0,0.001810671784955,0.0584438915414394
0,0,35,5,300.0,0.001810671784955,0.0595469392611195
0,0,35,5,330.0,0.001810671784955,0.0586356356502022
0,0,35,5,365.0,0.001810671784955,0.0905685235794253
0,0,35,5,550.0,0.001810671784955,0.0779378690419158
0,0,35,5,640.0,0.001810671784955,0.0780487902457322
0,0,35,5,730.0,0.001810671784955,0.0797852687867838
0,0,35,5,1000.0,0.001810671784955,0.082580518673918
0,0,35,5,1500.0,0.001810671784955,0.0868637586799145
0,0,35,5,2000.0,0.001810671784955,0.0907405205178184
0,0,35,5,2250.0,0.001810671784955,0.0902880202983781
0,0,35,5,3000.0,0.001810671784955,0.0967766905088143
0,0,35,5,3182.0,0.001810671784955,0.0986123623059675
0,0,35,5,3652.0,0.001810671784955,0.0989374778032507
0,0,35,6,1.0,0.0,0.0
0,0,35,6,2.0,0.002726176735553,0.0020600048397621
0,0,35,6,7.0,0.002726176735553,0.0057826200501991
0,0,35,6,15.0,0.002726176735553,0.0076027870702583
0,0,35,6,21.0,0.002726176735553,0.0084372088750766
0,0,35,6,30.0,0.002726176735553,0.0092620231377864
0,0,35,6,45.0,0.002726176735553,0.0135087555883674
0,0,35,6,50.0,0.002726176735553,0.0138553951455646
0,0,35,6,60.0,0.002726176735553,0.0159195417036672
0,0,35,6,75.0,0.002726176735553,0.0182145236708281
0,0,35,6,90.0,0.002726176735553,0.0217786978161496
0,0,35,6,100.0,0.002726176735553,0.0266294333555023
0,0,35,6,125.0,0.002726176735553,0.0322488143027735
0,0,35,6,150.0,0.002726176735553,0.0374306009146491
0,0,35,6,182.0,0.002726176735553,0.0447674209785535
0,0,35,6,200.0,0.002726176735553,0.0414969079361422
0,0,35,6,250.0,0.002726176735553,0.044921991661119
0,0,35,6,300.0,0.002726176735553,0.0486573444099548
0,0,35,6,330.0,0.002726176735553,0.0477274388287597
0,0,35,6,365.0,0.002726176735553,0.0473988319675265
0,0,35,6,550.0,0.002726176735553,0.0533517719420602
0,0,35,6,640.0,0.002726176735553,0.0518308422841486
0,0,35,6,730.0,0.002726176735553,0.0549228462177191
0,0,35,6,1000.0,0.002726176735553,0.0543290071484775
0,0,35,6,1500.0,0.002726176735553,0.058899815244836
0,0,35,6,2000.0,0.002726176735553,0.0635417102936069
0,0,35,6,2250.0,0.002726176735553,0.0625442311114606
0,0,35,6,3000.0,0.002726176735553,0.065637063599266
0,0,35,6,3182.0,0.002726176735553,0.0652403987920152
0,0,35,6,3652.0,0.002726176735553,0.0641603463395786
0,0,35,7,1.0,0.0,0.0
0,0,35,7,2.0,0.003631852999614,0.003600424524337
0,0,35,7,7.0,0.003631852999614,0.006565846217241
0,0,35,7,15.0,0.003631852999614,0.0091405271648014
0,0,35,7,21.0,0.003631852999614,0.0101532927243362
0,0,35,7,30.0,0.003631852999614,0.0105384959226766
0,0,35,7,45.0,0.003631852999614,0.0158568134620804
0,0,35,7,50.0,0.003631852999614,0.0162159154939126
0,0,35,7,60.0,0.003631852999614,0.0188438160448801
0,0,35,7,75.0,0.003631852999614,0.0206931956617879
0,0,35,7,90.0,0.003631852999614,0.0232812699487744
0,0,35,7,100.0,0.003631852999614,0.027618470382483
0,0,35,7,125.0,0.003631852999614,0.0346514579757063
0,0,35,7,150.0,0.003631852999614,0.0390575157592069
0,0,35,7,182.0,0.003631852999614,0.044411299429973
0,0,35,7,200.0,0.003631852999614,0.0411124636998305
0,0,35,7,250.0,0.003631852999614,0.0414485805634238
0,0,35,7,300.0,0.003631852999614,0.0402643772510656
0,0,35,7,330.0,0.003631852999614,0.0384273463573798
0,0,35,7,365.0,0.003631852999614,0.0349674467470393
0,0,35,7,550.0,0.003631852999614,0.0350861817391029
0,0,35,7,640.0,0.003631852999614,0.0385264698539986
0,0,35,7,730.0,0.003631852999614,0.0408887334819459
0,0,35,7,1000.0,0.003631852999614,0.0399455446109044
0,0,35,7,1500.0,0.003631852999614,0.0391035561654573
0,0,35,7,2000.0,0.003631852999614,0.0507526868894363
0,0,35,7,2250.0,0.003631852999614,0.0496974479690609
0,0,35,7,3000.0,0.003631852999614,0.0538874991973591
0,0,35,7,3182.0,0.003631852999614,0.0532716661582247
0,0,35,7,3652.0,0.003631852999614,0.0509426515823633
0,0,35,8,1.0,0.0,0.0
0,0,35,8,2.0,0.003606225586501,0.0028014331408638
0,0,35,8,7.0,0.003606225586501,0.0036250003180486
0,0,35,8,15.0,0.003606225586501,0.0051881889542157
0,0,35,8,21.0,0.003606225586501,0.0062596521888798
0,0,35,8,30.0,0.003606225586501,0.0050787755082928
0,0,35,8,45.0,0.003606225586501,0.0087176031588509
0,0,35,8,50.0,0.003606225586501,0.0088864615291252
0,0,35,8,60.0,0.003606225586501,0.0100901344951289
0,0,35,8,75.0,0.003606225586501,0.011184735545067
0,0,35,8,90.0,0.003606225586501,0.0105164949138045
0,0,35,8,100.0,0.003606225586501,0.0194723262208912
0,0,35,8,125.0,0.003606225586501,0.0274091647606893
0,0,35,8,150.0,0.003606225586501,0.0351112232559999
0,0,35,8,182.0,0.003606225586501,0.0399496797353086
0,0,35,8,200.0,0.003606225586501,0.0392354472110676
0,0,35,8,250.0,0.003606225586501,0.0341751901112475
0,0,35,8,300.0,0.003606225586501,0.0265879424138973
0,0,35,8,330.0,0.003606225586501,0.0179832676415369
0,0,35,8,365.0,0.003606225586501,0.0103707180761141
0,0,35,8,550.0,0.003606225586501,0.0121951041222059
0,0,35,8,640.0,0.003606225586501,0.0111334266573061
0,0,35,8,730.0,0.003606225586501,0.0111330026983919
0,0,35,8,1000.0,0.003606225586501,0.0113869360841922
0,0,35,8,1500.0,0.003606225586501,0.012553023804298
0,0,35,8,2000.0,0.003606225586501,0.0136984198577173
0,0,35,8,2250.0,0.003606225586501,0.0135927549729315
0,0,35,8,3000.0,0.003606225586501,0.0140952205702133
0,0,35,8,3182.0,0.003606225586501,0.0142228225439691
0,0,35,8,3652.0,0.003606225586501,0.0142323153220545
0,0,35,9,1.0,0.0,0.0002051047147801
0,0,35,9,2.0,0.003102896488132,0.0029557359780443
0,0,35,9,7.0,0.003102896488132,0.0128484508765269
0,0,35,9,15.0,0.003102896488132,0.0254175234958007
0,0,35,9,21.0,0.003102896488132,0.0318830083522002
0,0,35,9,30.0,0.003102896488132,0.0387279799840529
0,0,35,9,45.0,0.003102896488132,0.0611762426144066
0,0,35,9,50.0,0.003102896488132,0.0666944104925653
0,0,35,9,60.0,0.003102896488132,0.0847894497346556
0,0,35,9,75.0,0.003102896488132,0.0936507044518081
0,0,35,9,90.0,0.003102896488132,0.0971511919291587
0,0,35,9,100.0,0.003102896488132,0.1085166382975235
0,0,35,9,125.0,0.003102896488132,0.1392039355424413
0,0,35,9,150.0,0.003102896488132,0.1622171064898039
0,0,35,9,182.0,0.003102896488132,0.2011156959941432
0,0,35,9,200.0,0.003102896488132,0.1940541536684877
0,0,35,9,250.0,0.003102896488132,0.2081577193799341
0,0,35,9,300.0,0.003102896488132,0.2353378934259675
0,0,35,9,330.0,0.003102896488132,0.2184068107138841
0,0,35,9,365.0,0.003102896488132,0.1851163461085322
0,0,35,9,550.0,0.003102896488132,0.2473934485403103
0,0,35,9,640.0,0.003102896488132,0.2470409022673595
0,0,35,9,730.0,0.003102896488132,0.2683944798761972
0,0,35,9,1000.0,0.003102896488132,0.2664831985266942
0,0,35,9,1500.0,0.003102896488132,0.3157194856783594
0,0,35,9,2000.0,0.003102896488132,0.3359202386969094
0,0,35,9,2250.0,0.003102896488132,0.3473127494232116
0,0,35,9,3000.0,0.003102896488132,0.3765372011358693
0,0,35,9,3182.0,0.003102896488132,0.3792914530858145
0,0,35,9,3652.0,0.003102896488132,0.3777970865593404
0,0,35,11,1.0,0.0,0.0
0,0,35,11,2.0,0.002382762207432,0.0023218172536047
0,0,35,11,7.0,0.002382762207432,0.0035800231878637
0,0,35,11,15.0,0.002382762207432,0.0038389706025062
0,0,35,11,21.0,0.002382762207432,0.0043140018765801
0,0,35,11,30.0,0.002382762207432,0.0041353736266302
0,0,35,11,45.0,0.002382762207432,0.0050114629470689
0,0,35,11,50.0,0.002382762207432,0.0054429664876889
0,0,35,11,60.0,0.002382762207432,0.0062245096301927
0,0,35,11,75.0,0.002382762207432,0.0069025488299014
0,0,35,11,90.0,0.002382762207432,0.0071685057208074
0,0,35,11,100.0,0.002382762207432,0.0100815686866101
